MES,mat_eq_nuevas_mes,pred_rlm,pred_baseline_media_global,pred_baseline_media_mes,pred_baseline_lag1,pred_baseline_lag12,pred_baseline_media_movil_3m
2025-04-30,3.6459377778,6.6926371587433096,5.060117915770707,4.59323194445,15.3379698925,7.1488333333,12.9332668808
2025-05-31,5.9380645161,6.3150615263793135,5.060117915770707,4.4177836021375,3.6459377778,2.5503225806,11.382557968033334
2025-06-30,10.1254488889,7.187769320381349,5.060117915770707,5.4047549635875,5.9380645161,5.5066666667,8.307324062133333
2025-07-31,4.9742709677,6.543499022960933,5.060117915770707,5.97695376345,10.1254488889,10.5819354839,6.569817060933332
2025-08-31,5.9949075269,6.15057555498408,5.060117915770707,3.7841838709625,4.9742709677,5.5574193548,7.012594790899999
2025-09-30,4.7787377778,6.528647032232529,5.060117915770707,4.6421284587875,5.9949075269,1.888,7.031542461166666
2025-10-31,9.2547526882,6.548961734874426,5.060117915770707,6.0948268817125,4.7787377778,5.3823225806,5.249305424133333
2025-11-30,6.0966666667,6.93686917277959,5.060117915770707,4.9187644444375,9.2547526882,8.968,6.676132664299999
2025-12-31,11.083372043,6.936089783336045,5.060117915770707,4.7625342130999995,6.0966666667,3.2539855327,6.710052377566666
2026-01-31,7.4606451613,7.217327091579242,5.060117915770707,3.605189008355555,11.083372043,8.2980645161,8.811597132633333
2026-02-28,7.3328571429,7.376395437075733,5.060117915770707,5.882119254955555,7.4606451613,15.1637662338,8.213561290333333
2026-03-31,6.9206365591,6.765417914534148,5.060117915770707,6.533844683388889,7.3328571429,15.3379698925,8.625624782400001
