MES,mat_eq_nuevas_mes,prediction,error,abs_error
2025-04-30,3.6459377778,6.6926371587433096,-3.0466993809433096,3.0466993809433096
2025-05-31,5.9380645161,6.3150615263793135,-0.37699701027931365,0.37699701027931365
2025-06-30,10.1254488889,7.187769320381349,2.93767956851865,2.93767956851865
2025-07-31,4.9742709677,6.543499022960933,-1.5692280552609335,1.5692280552609335
2025-08-31,5.9949075269,6.15057555498408,-0.1556680280840803,0.1556680280840803
2025-09-30,4.7787377778,6.528647032232529,-1.749909254432529,1.749909254432529
2025-10-31,9.2547526882,6.548961734874426,2.7057909533255744,2.7057909533255744
2025-11-30,6.0966666667,6.93686917277959,-0.8402025060795903,0.8402025060795903
2025-12-31,11.083372043,6.936089783336045,4.147282259663956,4.147282259663956
2026-01-31,7.4606451613,7.217327091579242,0.24331806972075842,0.24331806972075842
2026-02-28,7.3328571429,7.376395437075733,-0.043538294175733405,0.043538294175733405
2026-03-31,6.9206365591,6.765417914534148,0.15521864456585188,0.15521864456585188
